simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,workloadBalance,targetConflictCount
PatrolOnly,12345,40,1.0000,38,12.7621,4.7314,100,0.7600,13.1403,0
PatrolOnly,12346,52,1.0000,36,10.0291,4.8112,100,0.8067,14.7272,0
PatrolOnly,12347,39,1.0000,29,10.2427,5.1035,100,0.7600,13.3666,0
PatrolOnly,12348,41,1.0000,34,10.2087,4.4212,100,0.8100,12.6754,0
PatrolOnly,12349,39,1.0000,50,10.6165,4.8366,100,0.6900,8.0416,0
PatrolOnly,12350,42,1.0000,38,9.8350,4.5494,100,0.8100,16.0624,0
PatrolOnly,12351,40,1.0000,47,8.3447,5.1187,100,0.7233,5.5578,0
PatrolOnly,12352,44,1.0000,38,10.2185,5.1713,100,0.8400,12.2475,0
PatrolOnly,12353,34,1.0000,33,8.4709,4.5413,100,0.8667,2.6247,0
PatrolOnly,12354,38,1.0000,30,9.2330,4.7983,100,0.8333,15.6276,0
PatrolOnly,12355,47,1.0000,40,11.8835,5.3942,100,0.7200,29.1700,0
PatrolOnly,12356,35,1.0000,31,8.2961,4.4749,100,0.8133,5.5578,0
PatrolOnly,12357,45,1.0000,45,9.0243,5.1155,100,0.7667,19.2585,0
PatrolOnly,12358,42,1.0000,41,9.5000,5.6228,100,0.7167,37.9503,0
PatrolOnly,12359,59,1.0000,60,12.5534,6.0339,100,0.6500,24.7117,0
PatrolOnly,12360,56,1.0000,71,9.9515,5.3126,100,0.7233,20.5481,0
PatrolOnly,12361,40,1.0000,41,11.5243,6.2799,100,0.6600,31.1876,0
PatrolOnly,12362,46,1.0000,34,10.1651,5.0460,100,0.7567,16.6800,0
PatrolOnly,12363,40,1.0000,61,11.7136,5.2836,100,0.7100,27.3293,0
PatrolOnly,12364,65,1.0000,42,13.5388,7.1352,100,0.6400,45.7918,0
PatrolOnly,12365,39,1.0000,33,9.6990,5.0578,100,0.7500,17.9072,0
PatrolOnly,12366,35,1.0000,42,8.6068,5.3029,100,0.8033,14.0079,0
PatrolOnly,12367,52,1.0000,53,11.3641,5.5342,100,0.7300,20.1163,0
PatrolOnly,12368,51,1.0000,64,10.3738,4.9590,100,0.7367,18.0801,0
PatrolOnly,12369,35,1.0000,41,9.0437,4.5735,100,0.8067,4.1096,0
PatrolOnly,12370,39,1.0000,39,8.6311,4.4287,100,0.7833,9.1773,0
PatrolOnly,12371,42,1.0000,32,12.4952,5.1117,100,0.7133,10.4030,0
PatrolOnly,12372,38,1.0000,36,11.7427,4.4936,100,0.7867,3.0912,0
PatrolOnly,12373,39,1.0000,39,11.1019,4.4740,100,0.7600,2.4495,0
PatrolOnly,12374,37,1.0000,37,12.3010,4.5032,100,0.7800,12.4989,0
PatrolOnly,12375,33,1.0000,32,8.2087,4.4925,100,0.8367,16.3571,0
PatrolOnly,12376,57,1.0000,51,15.1408,7.3690,100,0.6233,31.5419,0
PatrolOnly,12377,50,1.0000,41,8.1117,4.9019,100,0.8033,9.9778,0
PatrolOnly,12378,45,1.0000,53,9.9078,5.1734,100,0.7300,26.2805,0
PatrolOnly,12379,37,1.0000,34,9.3107,4.4932,100,0.9167,4.1899,0
PatrolOnly,12380,32,1.0000,28,7.9612,5.0222,100,0.7400,10.8012,0
PatrolOnly,12381,47,1.0000,36,7.2670,4.9526,100,0.7600,14.5144,0
PatrolOnly,12382,32,1.0000,34,11.0728,5.1104,100,0.7567,17.7451,0
PatrolOnly,12383,42,1.0000,69,12.6990,6.0037,100,0.7167,24.2808,0
PatrolOnly,12384,55,1.0000,64,11.3884,5.5357,100,0.6767,23.6126,0
PatrolOnly,12385,43,1.0000,27,8.6311,4.9475,100,0.8133,16.6600,0
PatrolOnly,12386,45,1.0000,48,9.5340,4.8125,100,0.7567,23.2140,0
PatrolOnly,12387,41,1.0000,50,10.3544,4.5335,100,0.7567,6.5490,0
PatrolOnly,12388,51,1.0000,72,10.0971,5.0261,100,0.7300,19.0263,0
PatrolOnly,12389,55,1.0000,68,10.6553,4.8944,100,0.7300,18.8326,0
PatrolOnly,12390,36,1.0000,32,10.0777,5.2266,100,0.7500,34.4125,0
PatrolOnly,12391,44,1.0000,43,9.4320,5.1500,100,0.7800,14.3527,0
PatrolOnly,12392,61,1.0000,67,15.1942,6.6169,100,0.6100,26.9815,0
PatrolOnly,12393,34,1.0000,39,8.3155,4.2650,100,0.8267,11.1156,0
PatrolOnly,12394,42,1.0000,58,9.1748,5.0044,100,0.7467,13.8163,0
PatrolOnly,12395,39,1.0000,33,7.9029,4.3374,100,0.8233,11.3235,0
PatrolOnly,12396,46,1.0000,48,9.0485,4.7312,100,0.7333,18.1904,0
PatrolOnly,12397,44,1.0000,33,6.5728,4.6185,100,0.8133,19.4822,0
PatrolOnly,12398,38,1.0000,42,8.9175,4.3568,100,0.8133,14.2906,0
PatrolOnly,12399,47,1.0000,33,9.6699,5.1746,100,0.7400,24.2396,0
PatrolOnly,12400,36,1.0000,36,11.0971,4.4671,100,0.7933,10.4243,0
PatrolOnly,12401,37,1.0000,37,10.9272,4.8345,100,0.8067,8.9938,0
PatrolOnly,12402,50,1.0000,65,11.7039,5.6096,100,0.7367,15.1731,0
PatrolOnly,12403,33,1.0000,45,10.0680,4.5017,100,0.7900,10.0333,0
PatrolOnly,12404,34,1.0000,33,10.3204,5.4782,100,0.7900,25.5082,0
PatrolOnly,12405,41,1.0000,28,9.8884,4.9537,100,0.7933,24.9844,0
PatrolOnly,12406,31,1.0000,35,8.5777,4.3557,100,0.8100,13.9523,0
PatrolOnly,12407,42,1.0000,39,8.0291,5.0571,100,0.7633,16.0485,0
PatrolOnly,12408,77,1.0000,80,15.6699,7.7238,100,0.5433,38.4794,0
PatrolOnly,12409,46,1.0000,67,11.7864,5.1639,100,0.7567,12.9701,0
PatrolOnly,12410,42,1.0000,40,8.2136,4.7698,100,0.8333,12.2837,0
PatrolOnly,12411,43,1.0000,53,9.5825,4.5635,100,0.7833,10.2740,0
PatrolOnly,12412,53,1.0000,45,9.4951,4.9284,100,0.7600,16.2686,0
PatrolOnly,12413,96,1.0000,75,15.0777,7.2236,100,0.5133,34.4190,0
PatrolOnly,12414,38,1.0000,30,10.0097,4.4651,100,0.7867,13.7679,0
PatrolOnly,12415,38,1.0000,36,10.2330,4.6572,100,0.7933,15.1070,0
PatrolOnly,12416,47,1.0000,38,10.6456,5.6768,100,0.6967,21.3125,0
PatrolOnly,12417,36,1.0000,35,8.1165,4.7444,100,0.8233,10.8730,0
PatrolOnly,12418,35,1.0000,39,7.2621,4.4145,100,0.8667,9.1773,0
PatrolOnly,12419,39,1.0000,36,8.2524,4.7153,100,0.8233,10.4030,0
PatrolOnly,12420,37,1.0000,39,11.5874,4.7916,100,0.7467,16.3571,0
PatrolOnly,12421,38,1.0000,50,10.7767,5.0536,100,0.7933,7.5865,0
PatrolOnly,12422,33,1.0000,35,11.4612,4.7019,100,0.7767,9.1773,0
PatrolOnly,12423,36,1.0000,38,7.6699,4.7762,100,0.8200,17.4547,0
PatrolOnly,12424,44,1.0000,37,9.8689,4.6638,100,0.7367,14.3836,0
PatrolOnly,12425,66,1.0000,51,13.0825,5.3315,100,0.7633,16.7597,0
PatrolOnly,12426,48,1.0000,68,11.2282,5.7456,100,0.7400,21.2760,0
PatrolOnly,12427,53,1.0000,52,10.5728,5.9680,100,0.7133,27.9802,0
PatrolOnly,12428,36,1.0000,38,9.2621,5.0692,100,0.7233,18.4572,0
PatrolOnly,12429,38,1.0000,33,9.5243,5.1217,100,0.7733,13.3000,0
PatrolOnly,12430,70,1.0000,57,11.5388,5.4757,100,0.6700,23.7908,0
PatrolOnly,12431,56,1.0000,57,11.8544,6.3056,100,0.6300,44.0303,0
PatrolOnly,12432,39,1.0000,31,9.1408,5.0656,100,0.8000,15.5778,0
PatrolOnly,12433,42,1.0000,31,9.2379,5.0811,100,0.7633,15.6915,0
PatrolOnly,12434,41,1.0000,43,8.9951,4.9131,100,0.8100,21.2760,0
PatrolOnly,12435,38,1.0000,34,13.0631,4.9934,100,0.7600,1.6330,0
PatrolOnly,12436,51,1.0000,36,8.1845,5.1307,100,0.8067,18.0062,0
PatrolOnly,12437,49,1.0000,39,12.1942,7.0872,100,0.6633,30.2912,0
PatrolOnly,12438,36,1.0000,37,8.6214,5.6269,100,0.7433,23.5844,0
PatrolOnly,12439,48,1.0000,43,11.3155,5.2071,100,0.7200,24.3448,0
PatrolOnly,12440,41,1.0000,59,8.8786,6.1245,100,0.7067,28.3118,0
PatrolOnly,12441,53,1.0000,69,12.0534,5.7839,100,0.7300,18.4572,0
PatrolOnly,12442,44,1.0000,55,7.6165,4.6861,100,0.8400,15.7480,0
PatrolOnly,12443,37,1.0000,35,6.8981,4.3864,100,0.8300,4.8990,0
PatrolOnly,12444,51,1.0000,36,12.3058,4.7785,100,0.7400,19.6469,0
PatrolOnly,12445,37,1.0000,33,10.7233,4.6761,100,0.7967,7.1336,0
PatrolOnly,12446,48,1.0000,42,10.3301,5.2021,100,0.7500,16.3911,0
PatrolOnly,12447,62,1.0000,61,11.7816,6.1345,100,0.6933,20.9815,0
PatrolOnly,12448,39,1.0000,35,9.3301,4.7303,100,0.8200,10.2307,0
PatrolOnly,12449,34,1.0000,32,11.0194,4.9228,100,0.7200,6.3770,0
PatrolOnly,12450,32,1.0000,47,7.0146,4.3501,100,0.8367,9.9778,0
PatrolOnly,12451,39,1.0000,32,9.1456,5.2606,100,0.7567,14.0079,0
PatrolOnly,12452,78,1.0000,57,10.3252,6.0447,100,0.6900,33.6551,0
PatrolOnly,12453,40,1.0000,35,8.7379,4.7314,100,0.8267,12.4722,0
PatrolOnly,12454,58,1.0000,42,11.9078,6.0984,100,0.6933,22.0958,0
PatrolOnly,12455,62,1.0000,47,9.6650,5.8847,100,0.7133,25.2235,0
PatrolOnly,12456,45,1.0000,38,8.6893,4.7359,100,0.8067,18.1169,0
PatrolOnly,12457,50,1.0000,46,9.0631,5.2030,100,0.7400,18.4572,0
PatrolOnly,12458,56,1.0000,39,10.0583,4.4230,100,0.8033,10.6249,0
PatrolOnly,12459,34,1.0000,35,12.3204,4.8478,100,0.7567,8.0554,0
PatrolOnly,12460,35,1.0000,49,8.7233,4.2385,100,0.7967,10.6562,0
PatrolOnly,12461,64,1.0000,45,13.8641,6.1589,100,0.6400,38.5775,0
PatrolOnly,12462,41,1.0000,46,9.3058,5.1005,100,0.7700,2.1602,0
PatrolOnly,12463,76,1.0000,71,12.2185,7.7514,100,0.5767,29.7807,0
PatrolOnly,12464,36,1.0000,66,9.7136,5.8108,100,0.6700,32.1662,0
PatrolOnly,12465,44,1.0000,50,13.6019,4.7969,100,0.7667,14.0791,0
PatrolOnly,12466,34,1.0000,46,12.6165,4.7895,100,0.7900,14.2361,0
PatrolOnly,12467,32,1.0000,34,10.5291,4.8454,100,0.7433,3.0912,0
PatrolOnly,12468,37,1.0000,32,10.1651,4.6897,100,0.7733,17.9691,0
PatrolOnly,12469,52,1.0000,46,9.9612,4.5695,100,0.8100,9.8995,0
PatrolOnly,12470,36,1.0000,33,12.4903,4.4371,100,0.8067,10.3709,0
PatrolOnly,12471,42,1.0000,33,11.8592,4.8495,100,0.7633,13.9603,0
PatrolOnly,12472,35,1.0000,48,11.0146,5.0240,100,0.7633,12.4989,0
PatrolOnly,12473,47,1.0000,39,11.1408,5.1438,100,0.7700,15.8955,0
PatrolOnly,12474,41,1.0000,33,9.8981,5.5663,100,0.8000,19.4422,0
PatrolOnly,12475,53,1.0000,47,9.9612,6.3216,100,0.7433,33.2566,0
PatrolOnly,12476,41,1.0000,56,10.1311,4.5612,100,0.8133,6.3770,0
PatrolOnly,12477,39,1.0000,36,10.0340,4.9878,100,0.8300,19.8662,0
PatrolOnly,12478,47,1.0000,38,8.9272,4.8528,100,0.8067,13.7194,0
PatrolOnly,12479,44,1.0000,41,9.7379,4.2950,100,0.8900,8.1650,0
PatrolOnly,12480,48,1.0000,40,9.7913,5.5511,100,0.7733,17.5563,0
PatrolOnly,12481,59,1.0000,54,12.9029,5.6142,100,0.6700,22.9541,0
