simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
PatrolOnly,12345,33,1.0000,32,11.6893,4.4559,100,0.8767,11.6893,32,3.6818,0
PatrolOnly,12346,39,1.0000,64,8.4369,4.5081,100,0.7800,8.4369,64,7.2572,0
PatrolOnly,12347,38,1.0000,48,8.1262,4.4964,100,0.7267,8.1262,48,2.4944,0
PatrolOnly,12348,31,1.0000,50,8.7087,4.5615,100,0.7567,8.7087,50,5.2493,0
PatrolOnly,12349,40,1.0000,55,11.5000,4.7441,100,0.8333,11.5000,55,5.2493,0
PatrolOnly,12350,38,1.0000,53,9.9320,4.2798,100,0.8033,9.9320,53,10.0775,0
PatrolOnly,12351,40,1.0000,51,9.3010,4.5126,100,0.7933,9.3010,51,5.8878,0
PatrolOnly,12352,38,1.0000,32,9.7961,4.9739,100,0.7667,9.7961,32,8.9938,0
PatrolOnly,12353,48,1.0000,54,13.0971,4.6117,100,0.7633,13.0971,54,4.1096,0
PatrolOnly,12354,40,1.0000,56,12.1651,4.5038,100,0.7500,12.1651,56,2.4495,0
PatrolOnly,12355,39,1.0000,41,10.3204,4.5793,100,0.8700,10.3204,41,1.2472,0
PatrolOnly,12356,38,1.0000,56,11.0680,4.4193,100,0.8133,11.0680,56,3.2998,0
PatrolOnly,12357,35,1.0000,53,13.0583,5.0279,100,0.7400,13.0583,53,12.9615,0
PatrolOnly,12358,47,1.0000,41,11.1262,4.5410,100,0.7733,11.1262,41,6.4807,0
PatrolOnly,12359,37,1.0000,33,8.7330,4.8183,100,0.7867,8.7330,33,8.4984,0
PatrolOnly,12360,35,1.0000,51,9.1117,4.6351,100,0.7200,9.1117,51,3.2660,0
PatrolOnly,12361,40,1.0000,49,8.5680,4.9371,100,0.7200,8.5680,49,3.7417,0
PatrolOnly,12362,40,1.0000,46,9.0534,5.0484,100,0.7400,9.0534,46,10.0333,0
PatrolOnly,12363,36,1.0000,46,11.0777,4.9117,100,0.8000,11.0777,46,13.5974,0
PatrolOnly,12364,43,1.0000,52,12.7961,4.2915,100,0.7567,12.7961,52,2.4944,0
PatrolOnly,12365,43,1.0000,53,11.2330,4.6874,100,0.7600,11.2330,53,8.5245,0
PatrolOnly,12366,49,1.0000,55,10.1553,4.2252,100,0.8467,10.1553,55,1.6997,0
PatrolOnly,12367,36,1.0000,33,9.7718,5.1183,100,0.7600,9.7718,33,6.5320,0
PatrolOnly,12368,39,1.0000,44,11.3641,4.3494,100,0.8233,11.3641,44,3.8586,0
PatrolOnly,12369,38,1.0000,65,11.9903,4.8515,100,0.7733,11.9903,65,3.6818,0
PatrolOnly,12370,37,1.0000,47,10.6651,4.5404,100,0.7833,10.6651,47,4.9889,0
PatrolOnly,12371,38,1.0000,51,10.5971,4.4461,100,0.7967,10.5971,51,5.4365,0
PatrolOnly,12372,44,1.0000,47,8.1456,4.3303,100,0.8167,8.1456,47,2.4944,0
PatrolOnly,12373,40,1.0000,47,9.9951,4.6347,100,0.7500,9.9951,47,8.6023,0
PatrolOnly,12374,39,1.0000,38,8.9320,4.4975,100,0.8633,8.9320,38,1.4142,0
PatrolOnly,12375,37,1.0000,43,10.2087,4.4548,100,0.8100,10.2087,43,5.8878,0
PatrolOnly,12376,38,1.0000,31,12.4806,4.8801,100,0.7833,12.4806,31,3.2998,0
PatrolOnly,12377,40,1.0000,51,8.6359,4.2962,100,0.7767,8.6359,51,8.9938,0
PatrolOnly,12378,40,1.0000,43,12.1942,4.4987,100,0.8267,12.1942,43,2.0548,0
PatrolOnly,12379,44,1.0000,49,10.5437,4.7434,100,0.8133,10.5437,49,3.2998,0
